Id,SalePrice
2658,192218.54683654616
2718,165608.011800127
2414,205599.6180763275
1989,166918.17900494218
625,139089.07379597973
333,99768.56562092912
1327,151601.91623395833
858,151862.0653661776
95,230042.9821951317
1568,124080.46924561518
2482,168806.03415575158
1364,215673.76475883997
2584,128613.9742947768
818,244919.55137730192
2673,164340.47040994104
2089,103611.238267301
1297,193572.06448611512
790,113250.1164217823
2616,150190.90320251498
720,253333.2914167319
222,122853.01868089847
557,98649.352032091
1148,189538.3198086135
2766,158129.71167835477
534,185847.39404143754
1452,109648.2721773485
630,112725.46010918345
2648,202236.81264268945
125,126889.02141235
1904,54651.022790007526
1670,77600.67507528013
756,196298.41227413155
717,284686.87248061376
1032,155355.01276543608
852,210066.56720478565
1731,189326.2886521998
2639,160202.56578401313
2071,50723.37778227462
1267,118046.62647073308
1851,212711.82500388997
567,193824.19458492345
2439,223930.2369876186
1898,126061.34881200502
647,127813.28385635104
2256,212873.97224809392
979,112212.84504988906
1444,225026.55207296915
2485,102050.04153177899
157,92692.37270755193
88,107983.5539758607
2003,168151.03430673399
186,273807.93697620253
1425,231422.9882489018
2695,233360.8214875086
738,115522.76571985509
395,126599.9551800196
1353,178135.52029918006
1878,113831.73277859564
390,163710.63409860025
1456,228857.1295806307
1103,233142.12076567393
1387,104932.84221210703
2070,113957.40722553071
1199,195030.0732062183
2479,188636.65720491088
501,235285.39650768228
2362,77600.67507528013
1718,194524.02819266636
2188,78285.10227876017
1483,163902.96602353477
2557,74035.31702156866
437,305513.71158237464
2224,182434.02922698995
1628,201539.15924351662
397,109137.1751559705
587,183058.73840814468
971,108521.51877531677
2611,121579.6704880324
1887,67098.198267292
2399,295593.1643559267
2148,208576.6676016698
304,218325.8835235756
1997,186653.67435689596
2817,116856.9278179023
1431,219758.75289325288
427,295720.02340565633
263,110258.88380462129
598,163258.60977749806
2895,223277.03511807323
687,133584.39633619867
1822,118613.38201095571
2191,96667.82779123273
179,178679.29343279114
1009,198579.9020930268
2010,125078.72919812112
1991,201593.55991980154
1411,148341.03901285527
1721,235460.07000380685
1144,194105.63692005223
593,241661.17322257417
575,316892.899448183
1249,150298.80685361405
1604,93328.67660644883
1064,344476.008185492
1923,122515.97781270184
1988,164457.8332169765
2325,175091.68518216687
114,193638.52297841897
2700,166963.86428328662
217,120739.36729237495
343,135401.795566555
386,253119.36498176842
2005,141189.66901063372
2908,116339.5387921494
1814,198187.9201217529
2446,350786.3993117105
208,211881.432843248
1679,104774.63294685225
822,285966.92914167384
6,173474.42376461846
1781,322099.46180956485
2397,269533.30654942524
2340,248294.18736393447
1618,161366.0344990882
2843,223705.8650325354
1061,309479.971342323
2786,109648.2721773485
1935,108693.56215569691
1341,118531.07460049994
521,250902.0992364023
2136,126402.53074185771
996,170103.87965279166
227,129283.68674437574
135,131222.30689618527
1167,181223.67636679288
294,244100.8093455528
1776,214785.8113039647
540,179987.5794894204
1717,194524.02819266636
2303,95499.53030244389
116,171652.44497711863
127,111687.6161991352
1371,233906.76536803984
1014,145247.10856232163
1507,91388.90118709265
702,208544.86970637564
750,205733.59354355372
261,159228.3096810989
1559,157137.67722166644
577,278783.656469077
2812,222236.03523862187
2080,167877.89526826004
1368,177675.95310751756
2376,92942.64391646127
659,171057.19097698678
1235,100746.34730385034
332,99390.00087716035
1917,119748.97951286135
2094,236877.4632682642
1460,263260.32189032657
1471,181058.63844849332
1509,117819.59909157583
1922,98419.92423651123
433,355613.535336667
460,279863.7799070986
1116,224279.5976403749
1137,151496.61354650836
53,186730.41325602296
2354,262696.4494170197
1475,208242.85211362026
1761,407081.82111330656
842,128028.6628562304
2739,139166.4658599093
2509,206978.138428377
1007,223631.06622053578
2610,161301.06458592415
1952,155921.63141123916
2719,156887.33794815594
2921,99390.00087716035
1966,109020.09869054565
292,198225.71531201643
1204,202329.83477950527
1829,291381.52052528167
2419,205396.0808672366
391,165352.98596133303
798,133407.86965346767
481,204675.5808447653
193,210897.10335838783
555,104741.2134676124
899,41685.36064118799
2357,195671.17925200367
328,114244.56960304722
1356,99974.83443074056
1154,106832.67318692151
1730,190837.76644390658
2249,113399.96909446828
1119,254444.34158495883
2856,189512.22953027184
1394,135583.23569144227
2587,111131.9482936149
61,264811.6149426474
2661,235846.26488103403
2711,116741.05794009916
1147,194270.55991997768
757,201287.41326871316
2623,59472.41904616088
2378,175780.2755144284
1413,152660.81746957172
1722,226097.3583856239
1112,229522.60015252244
1623,174160.36899740377
1201,211558.46528365405
1513,117090.86951422482
957,208687.7690446251
1171,263667.0832228528
1145,209417.11134272092
2726,222362.44349255285
703,206278.1541438665
760,200550.53122340236
1964,111457.55405973061
2512,217494.94941752695
159,181807.3244978505
1281,151739.80689855653
468,194704.97341663425
290,172485.64707944123
665,158708.08787441312
1463,264823.4804235748
1792,245534.18471390218
923,153868.27684145176
500,236000.49255682516
1408,119959.74618283752
331,84064.77438198822
170,178837.64967148867
2192,83579.16422345047
2571,265354.8499591305
2314,162412.230218956
2647,146647.36432912806
422,346638.23932613095
2457,286123.09945923265
1838,221536.25220450573
2805,246702.53376792814
1645,163887.44573017606
1711,289522.7175519564
2825,256072.32784738473
322,306129.85074818286
2103,233254.82313072018
342,96101.82160702639
600,77350.40386637079
488,178725.70136474317
1725,300689.71437385294
2246,257422.2623969122
2847,210278.4288308752
806,238347.1736348212
530,250919.80096415884
963,180232.86814667727
2678,104091.95666785224
171,144907.924590328
2401,344020.765282362
805,216831.9646373334
2259,210866.33064954472
1748,199013.16845528537
1361,246023.00272699294
1677,115030.15630485956
1406,127712.79728712037
2322,240118.63318057416
688,152437.93229316827
143,112115.92133852933
804,211539.99720096914
1214,129234.69045680191
2828,144240.78238616814
1999,231399.6717727714
2467,225129.57950253622
2665,225437.26761170244
1538,314549.93038521754
398,77716.6985170322
2822,128756.626801432
2157,163713.68365165044
1856,220279.8030491307
1269,73841.45109760656
2570,102083.594000148
2320,234892.00553089054
1517,188783.90029562986
2304,105053.50903661049
1312,150718.28932520223
2012,136569.73064788047
506,210485.0824903265
2865,224883.05650938547
2367,103275.88247985812
554,91993.73628289532
238,116862.90188314626
1954,91196.3380578825
2488,132424.1571777782
2291,100525.69510846643
1969,69664.78800878825
2725,126859.64537494536
1482,163902.96602353477
2763,216115.66412868723
503,221410.95264175732
1584,234565.26180393237
1531,177618.60646499658
2210,207840.78473621863
459,301642.2612798284
556,107580.44904587755
1347,200104.39138991095
1290,132929.74350542144
1388,105496.35821105039
1571,160238.0217988526
2754,200937.88721420628
765,129238.94489384559
2494,107547.96988326567
2870,212801.65250185796
7,206637.84617752384
1114,233036.10451814346
2418,263808.5440590094
291,217733.8072697732
18,269371.5369462458
39,304681.0645789857
1001,231189.67308286845
2442,244727.66177995992
616,136453.4166276463
2680,70796.64388401737
1414,117610.28846444224
289,211078.21306580573
40,235519.07409673266
860,111174.80124553049
409,150439.89298260724
673,111708.84692034754
2427,186388.47797732032
2036,293679.63216210634
2564,131667.76350436604
642,140393.33856496238
1008,185297.05531112675
1908,141248.26716884645
2519,157931.1566640596
1369,177147.89094137982
2855,193333.93672381935
712,150157.7853938794
1943,168214.50479752733
1958,112569.1794975599
107,148091.2403483094
2295,143224.9464147878
704,166686.60661025916
676,122600.71039667272
259,190865.0539499242
93,243150.08873209637
106,251796.37312267732
2315,176747.34862266015
1050,92346.28712639515
1095,204915.74751892232
2709,109961.90671794373
758,222119.77336050326
1496,147535.1197313713
2370,114840.87393297511
2458,251170.5749377713
2733,113004.54577429686
161,261653.98845471535
726,205124.12582292827
845,206584.06002238032
947,230741.2938712925
2232,211942.55827820243
2563,123577.4500214837
2299,109868.97147666721
211,128327.78885420889
605,135813.7513604164
1478,219840.82549405214
2247,257422.2623969122
2274,148970.216368719
2869,196826.92942471104
967,242006.13726415555
2656,140634.01264413283
667,190936.9592298671
1042,103086.60010797379
2023,163241.4056437011
2447,311393.53898347984
2055,116051.05233614042
2275,252230.23448322376
2204,208872.7234744901
1563,265917.0244119328
483,209475.16219697148
796,152378.64872898546
1526,187827.19517598406
2042,210566.41395463247
442,297775.0543071007
1693,306850.9582786722
1468,229909.4603470523
1430,198695.8389624037
2605,221803.65960021026
1529,220730.95129533752
335,102648.80452726746
1287,175374.43967110722
31,94278.21184146265
1785,268001.3563643175
82,157135.68821573688
2620,120267.40447269229
252,183705.87583754957
721,128421.41065396252
2165,188807.76446276077
2316,163452.29089227028
775,110123.7324390877
1558,153911.88150830916
17,216275.5075973313
1022,229488.46677376446
925,150048.16549705341
438,251558.96768532426
1270,122504.43879281986
1272,98458.5384456768
215,194963.16573426337
266,227593.1418144654
2402,265985.66022754053
1250,92560.10968449386
1984,141755.833499689
1279,125679.65541748947
377,260675.9365328902
1252,111599.58812807396
2156,253321.64336583775
499,263978.0079429501
1374,116898.59222259687
2898,237742.52482810034
401,77905.98088891653
2721,145672.58237864997
2078,248968.688770412
2589,98609.20660839556
1946,211024.05958451808
1334,132472.82316425908
2781,212559.89801614964
431,322713.76639406814
576,170567.84711565077
1474,221537.90984401014
2254,119294.62901465362
2155,247135.40204319858
885,90151.14777275885
643,112687.18768341141
1944,102084.73790679534
480,210207.7149552866
2845,113663.39693654631
2387,284902.4405111709
2407,211844.3497759304
2527,159770.89926896547
2514,199323.1184596076
629,124324.20422873239
80,209962.58383051434
1876,108920.31483009958
1546,213252.45903968008
2518,224088.75373902044
2347,153869.3732290013
783,194468.09187580494
1322,93984.59837109072
194,95472.07530181669
1770,238748.24487955286
2143,135459.00577767123
1229,180206.919330296
511,245692.24159404868
46,212092.63624074042
1348,223029.3749406035
2465,223769.958178379
387,250292.2186823549
873,205493.11504679325
1918,83450.67567102739
2764,232436.47478053125
2184,95162.6705804551
934,141213.98892559484
1920,99177.05372404854
2631,129511.48659602518
1768,412901.4939436646
2040,193984.25929989957
1749,228780.48528483417
834,250726.8100662228
1457,244108.16542524414
79,116574.76425781497
2302,87505.49151949771
1817,122045.61895282904
2755,217031.58156959643
359,176044.2320881422
2059,101653.5106102816
2092,234786.00354895508
2516,237738.05085819622
150,85543.06711076293
1656,156378.62167122355
83,95923.89700380166
2411,182289.20366208744
795,64461.55100903427
2312,227210.73447342694
2917,123458.90087180596
1624,206607.19958702975
2215,296386.309149232
1211,118534.73214232142
1485,163902.96602353477
1024,171563.99948935315
570,195263.2098857665
2874,228329.70118754392
700,218152.25992968061
2756,211318.2848778438
2022,231540.05458648235
583,216780.04490453482
2392,323463.50716417783
2424,200039.7258236194
212,166915.1726013741
736,126194.21435992245
1610,143663.53690318973
890,103912.4952487835
467,190837.76644390658
578,309710.2644567002
1747,186037.67137573834
1149,168268.68145861104
2758,215064.064435491
857,125123.69234641851
2219,299489.86798202235
733,105397.08014606347
2909,133269.16360649583
1798,258580.22490625666
235,96338.62198163266
2366,121453.55790584884
1027,140502.71936213085
1195,108175.91266727494
1303,86499.9811457236
148,139991.6681201089
608,112321.44329171965
2515,229430.3858237596
821,253085.65836610005
2500,252730.59239657677
745,108232.05565764767
741,137995.22218474234
1611,237483.65243756294
2532,97013.38809827995
1081,201936.69984491717
1692,340735.6602624939
2520,160710.5473119471
276,121612.01117874135
1992,191508.07295656588
663,85894.95740211802
418,150389.20932753582
1733,204358.73601124692
2359,144979.80688890617
253,198031.3469381068
1518,239410.4840827101
2035,247896.76128297916
2919,99390.00087716035
1540,237989.99560748413
2120,129656.96052895777
1674,170626.49143596436
256,161764.8717675783
2361,77716.6985170322
978,83686.20963821944
2280,125833.03145399387
2095,221315.91828388756
1709,289394.51394837804
2801,225943.99702637224
1246,102092.85769744834
2373,103086.60010797379
1055,244878.8692503895
2017,135879.61527969514
1099,242773.50873242703
1344,79088.06933714822
835,201695.52528769255
1117,230882.63431010174
2043,147390.2389794588
2085,131108.7981927622
410,180461.63132351974
2650,165800.45251463715
2867,189018.67491818813
1668,96243.98851763539
1161,208541.29696162522
2122,180110.6990765778
2539,105205.76076419
1047,156277.33290676505
1445,121786.31407224562
541,137723.9382851289
569,219178.83195395104
1276,113889.1649608441
918,171552.53888656374
326,125394.95985259651
1936,105038.01218271325
895,89831.79835644306
257,127135.12004318077
1241,139293.54272549716
1545,209706.04655572365
1189,179544.11936345196
270,163902.96602353477
2066,189776.43226408667
693,163449.46942813776
1259,176203.02415893297
2916,112725.88112136803
2321,241843.4961317199
1977,134426.79980679834
1895,130455.9137113475
1240,123570.29332322266
85,126362.05079361761
1823,84808.40898048552
825,250574.94406678295
110,220098.16862408922
697,180222.04320102686
2297,92210.45579437702
1231,104222.71943970211
1355,137022.28539500677
968,296592.11159532215
584,220899.59871324594
1315,197717.5276001268
1606,87505.49151949771
206,190971.48402138718
1685,297803.56398151384
2016,131109.60179661738
869,229300.83346387872
2135,119358.122400361
2346,177129.6344141938
2430,204794.34056284314
2198,122804.67389738106
2652,158228.41454929556
27,78632.6159579414
241,165027.08099204965
906,179298.73961065907
1506,134636.08128273196
2098,300761.1209449044
1435,191204.27341130213
2213,126358.90405448887
1274,124679.64343847043
743,31260.75716747594
1737,197850.94929366536
2797,260388.42633519403
2185,66799.1002628333
58,173860.46715709567
830,197972.34284518112
808,110289.7778004324
680,140812.68307625141
1153,101297.32049437251
1291,217102.78397238627
1818,134590.09965893917
2161,210388.11259972793
1883,100013.57718827191
350,275257.4635951547
2473,152740.21142891364
295,197974.86237715895
293,262562.2913578339
859,109648.2721773485
288,66741.52236111078
1578,168762.07576642255
102,206775.33229251148
2831,203709.89329994016
1030,162709.9187076768
2551,109325.40450418205
1286,190942.3913992676
958,271348.89013398695
776,102420.74463257135
72,213287.59126299457
2263,234183.4784781359
1866,150769.58109281876
2876,154541.64608533052
2146,258666.47984857403
103,215663.11453570856
1500,144240.78238616814
492,172175.88120876718
167,105610.85043827246
2597,164482.1925889355
2685,110361.07656244945
1035,122924.10525455652
1220,47443.464958157565
2602,196930.60925037088
2159,232630.68773946597
695,213742.818884133
1109,224580.0342198735
640,130484.42338576075
1652,149928.90732614126
2090,176121.578078739
1188,176257.41320533108
2345,231440.76907435467
1059,330888.0077619372
2751,230363.26876505243
128,183873.5301236963
1523,224923.00335066998
2925,104102.0746653172
2145,250445.59750825085
1121,228900.4218440468
566,297464.6827065031
565,205083.2266587637
1331,147931.91596513183
2928,105039.25419940392
156,99946.45330469322
797,144643.74617995915
327,99957.84799281345
2859,174353.8913288886
1453,105373.99078643892
1762,260684.78313242912
1868,197266.90783083823
1760,170598.4678383125
1113,238989.76853125438
1812,199867.83316997834
117,171991.2516050744
1142,178542.7029836434
2342,290092.19055186154
927,144540.20994423563
2478,174244.90305822692
655,122323.78361660184
2064,114943.57720076526
369,211007.56047922408
2239,213302.59243578173
2732,219680.7934016965
1653,171348.19218715501
959,220222.11663693958
2395,296891.889870423
1412,114016.41872364539
271,233362.72678181913
1484,163902.96602353477
1497,132275.29205616598
552,142287.15306610323
2,91603.41247606429
1855,310244.41011083266
4,222776.30684296694
2292,120654.04969160946
134,109207.39631833055
646,69146.78275906097
42,277270.208003683
532,223391.39343461033
713,162676.65061826422
2561,105993.56548449548
2360,103294.53190568567
1333,135106.0653965962
1407,216294.9811070537
2892,265052.75670550484
574,246060.70180306502
1227,156261.53391682415
